no,default_12month
8008524,0.05484512075781822
8008525,0.07443388551473618
8008526,0.10094539821147919
8008527,0.12618637084960938
8008528,0.15766558051109314
8008529,0.05240439996123314
8008530,0.09448973834514618
8008531,0.08827628195285797
8008532,0.1424809843301773
8008533,0.07298844307661057
8008534,0.15975970029830933
8008535,0.2109948843717575
8008536,0.1708448827266693
8008537,0.04063313454389572
8008538,0.040379736572504044
8008539,0.048805154860019684
8008540,0.17997397482395172
8008541,0.14246469736099243
8008542,0.09002802520990372
8008543,0.05371512100100517
8008544,0.20705333352088928
8008545,0.19298145174980164
8008546,0.12644214928150177
8008547,0.10874709486961365
8008548,0.0893440693616867
8008549,0.05803968757390976
8008550,0.10320071876049042
8008551,0.15624283254146576
8008552,0.16141870617866516
8008553,0.08382604271173477
8008554,0.16654860973358154
8008555,0.16390381753444672
8008556,0.1337534487247467
8008557,0.16933999955654144
8008558,0.08586090058088303
8008559,0.17321310937404633
8008560,0.18783004581928253
8008561,0.10537708550691605
8008562,0.1621103286743164
8008563,0.1250176578760147
8008564,0.0661265030503273
8008565,0.10293569415807724
8008566,0.08734671771526337
8008567,0.06382648646831512
8008568,0.09026949107646942
8008569,0.1554306447505951
8008570,0.11643652617931366
8008571,0.155010387301445
8008572,0.05261068046092987
8008573,0.10597128421068192
8008574,0.1019909679889679
8008575,0.12346143275499344
8008576,0.09482471644878387
8008577,0.09841499477624893
8008578,0.16610930860042572
8008579,0.19036589562892914
8008580,0.1758396327495575
8008581,0.06485874950885773
8008582,0.1450231373310089
8008583,0.14756980538368225
8008584,0.16033081710338593
8008585,0.16484975814819336
8008586,0.10348395258188248
8008587,0.07478606700897217
8008588,0.13353228569030762
8008589,0.12766435742378235
8008590,0.19629351794719696
8008591,0.15471741557121277
8008592,0.21460086107254028
8008593,0.1570715308189392
8008594,0.04224575310945511
8008595,0.030413225293159485
8008596,0.10647058486938477
8008597,0.10124827176332474
8008598,0.15511761605739594
8008599,0.11871739476919174
8008600,0.13079507648944855
8008601,0.2440730631351471
8008602,0.18164460361003876
8008603,0.2126646488904953
8008604,0.06989140808582306
8008605,0.1890127956867218
8008606,0.1573372483253479
8008607,0.17132708430290222
8008608,0.16121508181095123
8008609,0.15512369573116302
8008610,0.21746087074279785
8008611,0.1371000111103058
8008612,0.08467992395162582
8008613,0.17504927515983582
8008614,0.22668194770812988
8008615,0.16065697371959686
8008616,0.21408912539482117
8008617,0.11346456408500671
8008618,0.15694677829742432
8008619,0.09004373848438263
8008620,0.11083842068910599
8008621,0.1906992793083191
8008622,0.21283574402332306
8008623,0.06758233904838562
8008624,0.13097020983695984
8008625,0.13672450184822083
8008626,0.21696344017982483
8008627,0.047570519149303436
8008628,0.09316283464431763
8008629,0.1256699115037918
8008630,0.18221785128116608
8008631,0.05647895857691765
8008632,0.09681099653244019
8008633,0.10848113894462585
8008634,0.13193561136722565
8008635,0.1405896693468094
8008636,0.1314433217048645
8008637,0.0860375389456749
8008638,0.15785199403762817
8008639,0.13750271499156952
8008640,0.11262936145067215
8008641,0.17939184606075287
8008642,0.20490267872810364
8008643,0.08929047733545303
8008644,0.10088327527046204
8008645,0.17533724009990692
8008646,0.14651057124137878
8008647,0.16336429119110107
8008648,0.21042323112487793
8008649,0.1863189935684204
8008650,0.11195743083953857
8008651,0.14657461643218994
8008652,0.08669862151145935
8008653,0.24567008018493652
8008654,0.024314913898706436
8008655,0.04370369389653206
8008656,0.11070805788040161
8008657,0.20314957201480865
8008658,0.09411337971687317
8008659,0.09459052234888077
8008660,0.11911465972661972
8008661,0.08136926591396332
8008662,0.2041824907064438
8008663,0.03525935858488083
8008664,0.03687785565853119
8008665,0.11329173296689987
8008666,0.07144710421562195
8008667,0.07181449979543686
8008668,0.21597528457641602
8008669,0.08726818114519119
8008670,0.1671159267425537
8008671,0.14944450557231903
8008672,0.18788745999336243
8008673,0.07262583822011948
8008674,0.16274411976337433
8008675,0.028233598917722702
8008676,0.06609000265598297
8008677,0.17670844495296478
8008678,0.2050033062696457
8008679,0.07676880061626434
8008680,0.07833673059940338
8008681,0.1521899551153183
8008682,0.07619287073612213
8008683,0.17647913098335266
8008684,0.1024228110909462
8008685,0.08814575523138046
8008686,0.054308317601680756
8008687,0.17729032039642334
8008688,0.05527918040752411
8008689,0.1319310963153839
8008690,0.11649322509765625
8008691,0.13649919629096985
8008692,0.05193834379315376
8008693,0.10380174964666367
8008694,0.08945353329181671
8008695,0.1449369490146637
8008696,0.06709063798189163
8008697,0.061526838690042496
8008698,0.09961774945259094
8008699,0.08648110181093216
8008700,0.16409710049629211
8008701,0.1092216819524765
8008702,0.15756116807460785
8008703,0.16053277254104614
8008704,0.09129665791988373
8008705,0.04095343500375748
8008706,0.12947092950344086
8008707,0.18480682373046875
8008708,0.14415831863880157
8008709,0.14910046756267548
8008710,0.1299971640110016
8008711,0.23787052929401398
8008712,0.18462879955768585
8008713,0.1390436887741089
8008714,0.08329647779464722
8008715,0.1437029242515564
8008716,0.0654960572719574
8008717,0.18660882115364075
8008718,0.10840839147567749
8008719,0.14536061882972717
8008720,0.1537141650915146
8008721,0.12645681202411652
8008722,0.11687477678060532
8008723,0.18162328004837036
8008724,0.15468864142894745
8008725,0.1377834677696228
8008726,0.15705707669258118
8008727,0.06850701570510864
8008728,0.0597289502620697
8008729,0.06578026711940765
8008730,0.20108599960803986
8008731,0.15492366254329681
8008732,0.22707916796207428
8008733,0.1591530740261078
8008734,0.17621023952960968
8008735,0.1901077926158905
8008736,0.10109416395425797
8008737,0.06369469314813614
8008738,0.07258357107639313
8008739,0.1373387724161148
8008740,0.0861077606678009
8009477,0.21656382083892822
8009478,0.26074790954589844
8009479,0.15094147622585297
8009480,0.19445517659187317
8009481,0.1279899924993515
8009482,0.06802587956190109
8009483,0.13702821731567383
8009484,0.0311569944024086
8009485,0.19206839799880981
8009486,0.1308264136314392
8009487,0.07880564779043198
8009488,0.12431932240724564
8009489,0.21959109604358673
8009490,0.20644167065620422
8009491,0.21287839114665985
8009492,0.0498465895652771
8009493,0.09184987843036652
8009494,0.16512975096702576
8009495,0.1625426560640335
8009496,0.05450858175754547
8009497,0.2105691134929657
8009498,0.16874516010284424
8009499,0.1556503027677536
8009500,0.18970924615859985
8009501,0.2062111347913742
8009502,0.14000354707241058
8009503,0.18073055148124695
8009504,0.18578268587589264
8009505,0.15190726518630981
8009506,0.15124262869358063
8009507,0.09080652892589569
8009508,0.13466152548789978
8009509,0.12125450372695923
8009510,0.12604665756225586
8009511,0.0929136574268341
8009512,0.04109511896967888
8009513,0.05074198916554451
8009514,0.2315608263015747
8009515,0.18715684115886688
8009516,0.059312254190444946
8009517,0.12896542251110077
8009518,0.11523154377937317
8009519,0.2078709602355957
8009520,0.0702156275510788
8009521,0.05340522155165672
8009522,0.08452752232551575
8009523,0.0706615224480629
8009524,0.043422993272542953
8009525,0.0958411917090416
8009526,0.15927693247795105
8009527,0.07760638743638992
8009528,0.17738164961338043
8009529,0.182483971118927
8009530,0.15043480694293976
8009531,0.07206100970506668
8009532,0.15219436585903168
8009533,0.1444506049156189
8009534,0.11762033402919769
8009535,0.23477038741111755
8009536,0.07056477665901184
8009537,0.18110208213329315
8009538,0.18211838603019714
8009539,0.10076144337654114
8009540,0.19554515182971954
8009541,0.1420445740222931
8009542,0.19039130210876465
8009871,0.11734961718320847
8009872,0.05357822775840759
8009873,0.1456284075975418
8009874,0.03952931985259056
8009875,0.0900537520647049
8009876,0.1790584921836853
8009877,0.12786458432674408
8009878,0.14084553718566895
8009879,0.17941370606422424
8009880,0.09011639654636383
8009881,0.10595463216304779
8009882,0.06940989941358566
8009883,0.1101052537560463
8009884,0.14164358377456665
8009885,0.0999549850821495
8009886,0.20088410377502441
8009887,0.041639722883701324
8009888,0.1209879070520401
8009889,0.12815365195274353
8009890,0.08144261687994003
8009891,0.19987837970256805
8009892,0.17441503703594208
8009893,0.0617189034819603
8009894,0.08560743182897568
8009895,0.17412206530570984
8009896,0.03289417177438736
8009897,0.16792109608650208
8009898,0.11457020789384842
8009899,0.1098640114068985
8009900,0.10123168677091599
8009901,0.08683586865663528
8009902,0.14279767870903015
8009903,0.09643452614545822
8009904,0.07809215039014816
8009905,0.15499921143054962
8009906,0.05907322093844414
8009907,0.13877706229686737
8009908,0.1712823212146759
8009909,0.09989222139120102
8009910,0.07424826920032501
8010340,0.09249506890773773
8010341,0.08211541920900345
8010342,0.08583260327577591
8010343,0.14109057188034058
8010344,0.06597353518009186
8010345,0.09768422693014145
8010346,0.06139416992664337
8010347,0.1398605853319168
8010348,0.061322372406721115
8010349,0.0779680609703064
8010350,0.21467988193035126
8010351,0.08203168958425522
8010352,0.10391917824745178
8010353,0.12437548488378525
8010354,0.06419443339109421
8010355,0.10611607879400253
8010356,0.15282361209392548
8010357,0.16941852867603302
8010358,0.07678671926259995
8010359,0.03472110256552696
8010360,0.09942249953746796
8010361,0.08745630085468292
8010362,0.06976769119501114
8010363,0.09660780429840088
8010364,0.14040420949459076
8010365,0.10372662544250488
8010366,0.08735732734203339
8010367,0.12664900720119476
8010368,0.10915400087833405
8010369,0.09690902382135391
8010370,0.07529527693986893
8010371,0.09757306426763535
8010372,0.1408001035451889
8010373,0.12536418437957764
8010374,0.11526799947023392
8010375,0.08873949199914932
8010376,0.03300236910581589
8010377,0.020708398893475533
8010378,0.1049295961856842
8010379,0.057696353644132614
8010380,0.10658793151378632
8010381,0.13265468180179596
8010382,0.11033664643764496
8010383,0.1379237025976181
8010384,0.05630838871002197
8010385,0.17898063361644745
8010386,0.06786144524812698
8010387,0.17349497973918915
8010388,0.08127827197313309
8011316,0.089809350669384
8011317,0.1278281956911087
8011318,0.0800715759396553
8011319,0.1241360530257225
8011320,0.07483774423599243
8011321,0.06983692198991776
8011322,0.08420960605144501
8011323,0.2835962772369385
8011324,0.04153646156191826
8011325,0.16805006563663483
8011326,0.0405505895614624
8011327,0.13387639820575714
8011328,0.08717940747737885
8011329,0.11324283480644226
8011330,0.16417810320854187
8011331,0.13587231934070587
8011332,0.15634408593177795
8011333,0.15530933439731598
8011334,0.14177049696445465
8011335,0.03720694035291672
8011336,0.030962759628891945
8011337,0.09745518118143082
8011338,0.16329540312290192
8011339,0.039410218596458435
8011340,0.07786191999912262
8011341,0.18704167008399963
8011342,0.07882155478000641
8011343,0.08201155066490173
8011344,0.027161117643117905
8011345,0.048275209963321686
8011346,0.07013024389743805
8011347,0.07276865094900131
8011348,0.07992954552173615
8011349,0.1670234501361847
8011350,0.09417158365249634
8011351,0.1209150180220604
8011352,0.13969548046588898
8011353,0.09402817487716675
8011354,0.07264253497123718
8011355,0.17497383058071136
8011356,0.16307111084461212
8011357,0.08299621939659119
8011358,0.035320959985256195
8011359,0.07413369417190552
8011360,0.03966140374541283
8011361,0.07256369292736053
8011362,0.11109955608844757
8011363,0.16383275389671326
8011364,0.14477452635765076
8011365,0.0820450484752655
8011366,0.08372431993484497
8011367,0.18016301095485687
8011368,0.052930042147636414
8011369,0.19908663630485535
8011370,0.09430995583534241
8011371,0.09752320498228073
8011372,0.05472178757190704
8011373,0.08099496364593506
8011374,0.05433524027466774
8011375,0.11907730996608734
8011376,0.07731825113296509
8011377,0.057490937411785126
8011378,0.1254594624042511
8011379,0.04612353444099426
8011380,0.08162867277860641
8011381,0.13233095407485962
8011382,0.07831986248493195
8011383,0.07860524207353592
8011384,0.16748353838920593
8011385,0.1350025087594986
8011386,0.1832144409418106
8011387,0.14451758563518524
8011388,0.09786102175712585
8011389,0.10159401595592499
8011390,0.06832552701234818
8011391,0.10552188754081726
8011392,0.1467510163784027
8011393,0.12255169451236725
8011394,0.12448998540639877
8011395,0.10640975832939148
8011396,0.1014220267534256
8011397,0.1283952295780182
8011398,0.05541986972093582
8011399,0.11911161243915558
8011400,0.23644575476646423
8011401,0.05673058703541756
8011402,0.2221180647611618
8011403,0.13383381068706512
8011404,0.08564702421426773
8011405,0.09003238379955292
8011406,0.1776878982782364
8011407,0.04533908888697624
8011408,0.15178295969963074
8011409,0.10247994214296341
8011410,0.05271673947572708
8011411,0.03444252908229828
8011412,0.18634474277496338
8011413,0.09069713205099106
8011414,0.16678060591220856
8011415,0.047308698296546936
8011416,0.04925869032740593
8011417,0.11014585942029953
8011418,0.15118739008903503
8011419,0.17270447313785553
8011420,0.1299004852771759
8011421,0.0827101469039917
8011422,0.03830169513821602
8011423,0.11192608624696732
8011424,0.06594213843345642
8011425,0.11373905837535858
8011426,0.11706015467643738
8011427,0.13523921370506287
8011428,0.1424897462129593
8011429,0.23528796434402466
8011430,0.06392825394868851
8011431,0.022092076018452644
8011432,0.11577838659286499
8011433,0.07601594924926758
8011434,0.0589187890291214
8011435,0.10951371490955353
8011436,0.19802488386631012
8011437,0.10836607962846756
8011438,0.14383246004581451
8011439,0.11452383548021317
8011440,0.10642639547586441
8011441,0.09780872613191605
8011442,0.09065566211938858
8011443,0.09433983266353607
8011444,0.09113380312919617
8011445,0.08923014998435974
8011446,0.18329504132270813
8011447,0.10389883071184158
8011448,0.18213845789432526
8011449,0.09612391144037247
8011450,0.20012716948986053
8011451,0.1608017086982727
8011452,0.06437420845031738
8011453,0.15623167157173157
8011454,0.09949051588773727
8011455,0.12356148660182953
8011456,0.06624788045883179
8011457,0.12734687328338623
8011458,0.050515785813331604
8011459,0.05548759177327156
8011460,0.2357233762741089
8011461,0.08568484336137772
8011462,0.03209187462925911
8011463,0.08573450893163681
8011464,0.11750518530607224
8011465,0.06836257874965668
8011466,0.13504992425441742
8011467,0.040196795016527176
8011468,0.11324530094861984
8011469,0.18241152167320251
8011470,0.051754385232925415
8011471,0.019312359392642975
8011472,0.07200635224580765
8011473,0.11871771514415741
8011474,0.1255391240119934
8011475,0.04097243770956993
8011476,0.14241354167461395
8011477,0.11944393813610077
8011478,0.16612005233764648
8011479,0.11486628651618958
8011480,0.10987376421689987
8011481,0.16817252337932587
8012230,0.1747530847787857
