no,default_12month
8008524,0.051523175090551376
8008525,0.07859931886196136
8008526,0.10537733882665634
8008527,0.11858399957418442
8008528,0.1626957803964615
8008529,0.0574239082634449
8008530,0.10760508477687836
8008531,0.09408272057771683
8008532,0.12816722691059113
8008533,0.08089538663625717
8008534,0.14985813200473785
8008535,0.21565985679626465
8008536,0.17780745029449463
8008537,0.03625951334834099
8008538,0.04421721026301384
8008539,0.04882850870490074
8008540,0.17008136212825775
8008541,0.15323026478290558
8008542,0.0903138816356659
8008543,0.04610002785921097
8008544,0.21518084406852722
8008545,0.20235809683799744
8008546,0.13209891319274902
8008547,0.08777191489934921
8008548,0.08085725456476212
8008549,0.06400099396705627
8008550,0.113772451877594
8008551,0.1588522493839264
8008552,0.15327395498752594
8008553,0.07730099558830261
8008554,0.17680399119853973
8008555,0.1692652702331543
8008556,0.1534108817577362
8008557,0.17245374619960785
8008558,0.07080037146806717
8008559,0.1905933916568756
8008560,0.19386209547519684
8008561,0.10593868046998978
8008562,0.1740274876356125
8008563,0.1185108944773674
8008564,0.06701237708330154
8008565,0.09658146649599075
8008566,0.08769893646240234
8008567,0.06714867055416107
8008568,0.09183848649263382
8008569,0.17077785730361938
8008570,0.11174342036247253
8008571,0.13677580654621124
8008572,0.053569257259368896
8008573,0.11149836331605911
8008574,0.09439346194267273
8008575,0.11686020344495773
8008576,0.09717363864183426
8008577,0.09005627781152725
8008578,0.1669735461473465
8008579,0.18561352789402008
8008580,0.1658819019794464
8008581,0.06857850402593613
8008582,0.1401389241218567
8008583,0.1540677547454834
8008584,0.16847190260887146
8008585,0.16400717198848724
8008586,0.09821310639381409
8008587,0.07357191294431686
8008588,0.1467578411102295
8008589,0.12732374668121338
8008590,0.2140633463859558
8008591,0.16158339381217957
8008592,0.20479825139045715
8008593,0.15209947526454926
8008594,0.04329437017440796
8008595,0.02755611017346382
8008596,0.10065466165542603
8008597,0.10342293977737427
8008598,0.15556888282299042
8008599,0.12163685262203217
8008600,0.1294480711221695
8008601,0.23121701180934906
8008602,0.19546367228031158
8008603,0.22978335618972778
8008604,0.07358180731534958
8008605,0.17487899959087372
8008606,0.15683196485042572
8008607,0.1644131988286972
8008608,0.16740623116493225
8008609,0.14757710695266724
8008610,0.22945386171340942
8008611,0.14369486272335052
8008612,0.0794808641076088
8008613,0.19355055689811707
8008614,0.21955637633800507
8008615,0.17170262336730957
8008616,0.19327104091644287
8008617,0.11319950222969055
8008618,0.15799112617969513
8008619,0.08706338703632355
8008620,0.10639547556638718
8008621,0.19127459824085236
8008622,0.2278188019990921
8008623,0.06919576972723007
8008624,0.11272504180669785
8008625,0.1377151906490326
8008626,0.23005884885787964
8008627,0.03693705424666405
8008628,0.09364400058984756
8008629,0.13281230628490448
8008630,0.17555226385593414
8008631,0.05165639519691467
8008632,0.10496383160352707
8008633,0.10585997998714447
8008634,0.1316884160041809
8008635,0.1503063589334488
8008636,0.12807057797908783
8008637,0.09466227144002914
8008638,0.14597557485103607
8008639,0.1276816427707672
8008640,0.10241156071424484
8008641,0.17479801177978516
8008642,0.21715578436851501
8008643,0.08343309909105301
8008644,0.09718257188796997
8008645,0.16530165076255798
8008646,0.14774036407470703
8008647,0.1697193831205368
8008648,0.2195831537246704
8008649,0.17647422850131989
8008650,0.1021403893828392
8008651,0.14305715262889862
8008652,0.0808522179722786
8008653,0.24099668860435486
8008654,0.02518097311258316
8008655,0.04326745867729187
8008656,0.1185554787516594
8008657,0.17884187400341034
8008658,0.09291725605726242
8008659,0.10183041542768478
8008660,0.11680687963962555
8008661,0.0866798684000969
8008662,0.21415112912654877
8008663,0.03347589820623398
8008664,0.038082584738731384
8008665,0.11845801025629044
8008666,0.07264378666877747
8008667,0.06884421408176422
8008668,0.22227248549461365
8008669,0.08185223489999771
8008670,0.15965481102466583
8008671,0.15164394676685333
8008672,0.18934282660484314
8008673,0.07017771899700165
8008674,0.1873345673084259
8008675,0.02971580997109413
8008676,0.06554386019706726
8008677,0.18880929052829742
8008678,0.22121299803256989
8008679,0.08058416098356247
8008680,0.08429776877164841
8008681,0.13967059552669525
8008682,0.07672492414712906
8008683,0.18499180674552917
8008684,0.11522062867879868
8008685,0.08021821826696396
8008686,0.056240376085042953
8008687,0.18128788471221924
8008688,0.05977240204811096
8008689,0.1341947764158249
8008690,0.12556302547454834
8008691,0.14311209321022034
8008692,0.06178244203329086
8008693,0.10430726408958435
8008694,0.09134650230407715
8008695,0.14322900772094727
8008696,0.06435547024011612
8008697,0.06318483501672745
8008698,0.10021691024303436
8008699,0.09249334782361984
8008700,0.19480833411216736
8008701,0.11879819631576538
8008702,0.15989463031291962
8008703,0.17295479774475098
8008704,0.08468038588762283
8008705,0.03750661388039589
8008706,0.127679705619812
8008707,0.1649840772151947
8008708,0.1457604020833969
8008709,0.14977657794952393
8008710,0.14123177528381348
8008711,0.256091833114624
8008712,0.19429311156272888
8008713,0.13565774261951447
8008714,0.07979324460029602
8008715,0.14056281745433807
8008716,0.06320396065711975
8008717,0.1727094203233719
8008718,0.10416485369205475
8008719,0.1390618085861206
8008720,0.1456373780965805
8008721,0.12207682430744171
8008722,0.12412185966968536
8008723,0.20172466337680817
8008724,0.1564858853816986
8008725,0.12485665082931519
8008726,0.15013042092323303
8008727,0.06348615139722824
8008728,0.06855571269989014
8008729,0.05835879221558571
8008730,0.21483923494815826
8008731,0.153084859251976
8008732,0.24251848459243774
8008733,0.15552689135074615
8008734,0.17337381839752197
8008735,0.19413889944553375
8008736,0.10683662444353104
8008737,0.06488755345344543
8008738,0.0722266212105751
8008739,0.14713536202907562
8008740,0.09325923770666122
8009477,0.23963788151741028
8009478,0.26577475666999817
8009479,0.1446065455675125
8009480,0.188152015209198
8009481,0.11976068466901779
8009482,0.0640651136636734
8009483,0.15150538086891174
8009484,0.028537239879369736
8009485,0.19167593121528625
8009486,0.13740377128124237
8009487,0.07813163846731186
8009488,0.12565840780735016
8009489,0.24237249791622162
8009490,0.21337518095970154
8009491,0.21708662807941437
8009492,0.05636151507496834
8009493,0.07930674403905869
8009494,0.16932958364486694
8009495,0.16502951085567474
8009496,0.050374165177345276
8009497,0.19639542698860168
8009498,0.15475048124790192
8009499,0.15301920473575592
8009500,0.20587535202503204
8009501,0.1981126070022583
8009502,0.13069787621498108
8009503,0.1850098818540573
8009504,0.19656629860401154
8009505,0.1422678679227829
8009506,0.15016332268714905
8009507,0.09396562725305557
8009508,0.12661239504814148
8009509,0.11764132231473923
8009510,0.1251392513513565
8009511,0.10577374696731567
8009512,0.04105973243713379
8009513,0.047453515231609344
8009514,0.21211084723472595
8009515,0.19627682864665985
8009516,0.053963031619787216
8009517,0.14097553491592407
8009518,0.11000997573137283
8009519,0.19670870900154114
8009520,0.07487668097019196
8009521,0.055685583502054214
8009522,0.0947231650352478
8009523,0.0762125700712204
8009524,0.04151688888669014
8009525,0.0899757444858551
8009526,0.1773088574409485
8009527,0.0805802121758461
8009528,0.17855912446975708
8009529,0.19278109073638916
8009530,0.15476107597351074
8009531,0.07099725306034088
8009532,0.15193839371204376
8009533,0.14977964758872986
8009534,0.11959600448608398
8009535,0.22724370658397675
8009536,0.07302486896514893
8009537,0.1816367655992508
8009538,0.1755751669406891
8009539,0.10708180069923401
8009540,0.19401471316814423
8009541,0.1597287654876709
8009542,0.19852004945278168
8009871,0.12090423703193665
8009872,0.05338503047823906
8009873,0.11564692854881287
8009874,0.03898482024669647
8009875,0.08869034796953201
8009876,0.19083528220653534
8009877,0.13804388046264648
8009878,0.12347318232059479
8009879,0.16542679071426392
8009880,0.08468151092529297
8009881,0.11571548134088516
8009882,0.05445568263530731
8009883,0.11077477037906647
8009884,0.13977771997451782
8009885,0.11525330692529678
8009886,0.21634413301944733
8009887,0.039461880922317505
8009888,0.12953874468803406
8009889,0.12476557493209839
8009890,0.07107152789831161
8009891,0.17909856140613556
8009892,0.17548827826976776
8009893,0.06608010083436966
8009894,0.07474149763584137
8009895,0.15792910754680634
8009896,0.036600977182388306
8009897,0.15660542249679565
8009898,0.11778964847326279
8009899,0.11553974449634552
8009900,0.10629679262638092
8009901,0.07798099517822266
8009902,0.14938968420028687
8009903,0.09050451219081879
8009904,0.07846832275390625
8009905,0.1642514020204544
8009906,0.06542264670133591
8009907,0.15437477827072144
8009908,0.17799006402492523
8009909,0.10877864807844162
8009910,0.07563314586877823
8010340,0.08845474570989609
8010341,0.08595246821641922
8010342,0.08045335114002228
8010343,0.16109557449817657
8010344,0.0678635910153389
8010345,0.08693592250347137
8010346,0.06656015664339066
8010347,0.14182771742343903
8010348,0.05651106312870979
8010349,0.08556631207466125
8010350,0.2269677370786667
8010351,0.0856965184211731
8010352,0.0884811207652092
8010353,0.12281205505132675
8010354,0.06730439513921738
8010355,0.1103513166308403
8010356,0.1493110954761505
8010357,0.16105778515338898
8010358,0.08287841826677322
8010359,0.03754611313343048
8010360,0.10674387216567993
8010361,0.08184822648763657
8010362,0.06243247538805008
8010363,0.1015341579914093
8010364,0.14692188799381256
8010365,0.11261437833309174
8010366,0.09202179312705994
8010367,0.12404091656208038
8010368,0.11204195767641068
8010369,0.08806992322206497
8010370,0.07229921966791153
8010371,0.09828507155179977
8010372,0.12408579885959625
8010373,0.11091035604476929
8010374,0.12069422751665115
8010375,0.09202565252780914
8010376,0.03323105722665787
8010377,0.023093311116099358
8010378,0.10595090687274933
8010379,0.0591842457652092
8010380,0.10952787846326828
8010381,0.1205717921257019
8010382,0.12251953780651093
8010383,0.14780989289283752
8010384,0.055715594440698624
8010385,0.16150698065757751
8010386,0.07070101797580719
8010387,0.16814281046390533
8010388,0.08243505656719208
8011316,0.08311579376459122
8011317,0.1316443532705307
8011318,0.08329101651906967
8011319,0.11959435045719147
8011320,0.07554356753826141
8011321,0.07169035077095032
8011322,0.10629388689994812
8011323,0.28130656480789185
8011324,0.04016599804162979
8011325,0.16530585289001465
8011326,0.039653658866882324
8011327,0.1402602344751358
8011328,0.10151369869709015
8011329,0.12967272102832794
8011330,0.16662470996379852
8011331,0.12645332515239716
8011332,0.16494733095169067
8011333,0.13479183614253998
8011334,0.15039873123168945
8011335,0.03929620608687401
8011336,0.03332694619894028
8011337,0.09574495255947113
8011338,0.16854871809482574
8011339,0.037655193358659744
8011340,0.08733894675970078
8011341,0.1719859391450882
8011342,0.08278648555278778
8011343,0.07912325859069824
8011344,0.030366595834493637
8011345,0.054063405841588974
8011346,0.07903467863798141
8011347,0.08504463732242584
8011348,0.08499879390001297
8011349,0.17341166734695435
8011350,0.0870072990655899
8011351,0.12835051119327545
8011352,0.1463707983493805
8011353,0.09054256230592728
8011354,0.06718479096889496
8011355,0.17900002002716064
8011356,0.1628352701663971
8011357,0.08588173240423203
8011358,0.03358307480812073
8011359,0.08109216392040253
8011360,0.03877251222729683
8011361,0.07428251206874847
8011362,0.116503044962883
8011363,0.15518949925899506
8011364,0.14340636134147644
8011365,0.08397830277681351
8011366,0.08796072751283646
8011367,0.16759410500526428
8011368,0.054701946675777435
8011369,0.20305703580379486
8011370,0.08342503756284714
8011371,0.10687430202960968
8011372,0.05693994462490082
8011373,0.07874910533428192
8011374,0.06076045334339142
8011375,0.11856947839260101
8011376,0.08012871444225311
8011377,0.06859558820724487
8011378,0.1341709941625595
8011379,0.040672946721315384
8011380,0.08055256307125092
8011381,0.12392975389957428
8011382,0.07864376157522202
8011383,0.09030983597040176
8011384,0.15620321035385132
8011385,0.13550153374671936
8011386,0.20035916566848755
8011387,0.1417928785085678
8011388,0.1039067804813385
8011389,0.09587283432483673
8011390,0.0752582773566246
8011391,0.11008379608392715
8011392,0.1491963416337967
8011393,0.117041677236557
8011394,0.12980476021766663
8011395,0.11194217205047607
8011396,0.10952316969633102
8011397,0.1340455859899521
8011398,0.05237589403986931
8011399,0.11394528299570084
8011400,0.2388363778591156
8011401,0.04649350047111511
8011402,0.21663503348827362
8011403,0.1345570981502533
8011404,0.08988234400749207
8011405,0.090330570936203
8011406,0.1683632731437683
8011407,0.043985556811094284
8011408,0.15353798866271973
8011409,0.109810471534729
8011410,0.0489538200199604
8011411,0.027225768193602562
8011412,0.19265440106391907
8011413,0.10114869475364685
8011414,0.18196402490139008
8011415,0.044457416981458664
8011416,0.04804059863090515
8011417,0.11984778940677643
8011418,0.1573045402765274
8011419,0.18976128101348877
8011420,0.11920006573200226
8011421,0.07835771888494492
8011422,0.03819260746240616
8011423,0.11402331292629242
8011424,0.07514624297618866
8011425,0.11309035867452621
8011426,0.12189894914627075
8011427,0.1369292438030243
8011428,0.12427644431591034
8011429,0.237884983420372
8011430,0.07268713414669037
8011431,0.021725820377469063
8011432,0.09471166133880615
8011433,0.08281639218330383
8011434,0.0436902679502964
8011435,0.10853856801986694
8011436,0.20196540653705597
8011437,0.10587489604949951
8011438,0.1353631168603897
8011439,0.11968299746513367
8011440,0.11163908243179321
8011441,0.09811785817146301
8011442,0.09543932229280472
8011443,0.09602831304073334
8011444,0.09208911657333374
8011445,0.08353498578071594
8011446,0.19341275095939636
8011447,0.09860852360725403
8011448,0.19180969893932343
8011449,0.08753490447998047
8011450,0.16289536654949188
8011451,0.15993806719779968
8011452,0.056216660887002945
8011453,0.15965206921100616
8011454,0.10578828305006027
8011455,0.10977191478013992
8011456,0.06428301334381104
8011457,0.11837385594844818
8011458,0.05205594375729561
8011459,0.05234890058636665
8011460,0.22727565467357635
8011461,0.09435157477855682
8011462,0.027456151321530342
8011463,0.07909752428531647
8011464,0.11425119638442993
8011465,0.06442878395318985
8011466,0.13363753259181976
8011467,0.03317536786198616
8011468,0.10590939223766327
8011469,0.1787918508052826
8011470,0.04487139731645584
8011471,0.020570799708366394
8011472,0.074290432035923
8011473,0.11632844805717468
8011474,0.13473030924797058
8011475,0.04024551436305046
8011476,0.14353737235069275
8011477,0.10837352275848389
8011478,0.1815466284751892
8011479,0.11133938282728195
8011480,0.11783841252326965
8011481,0.1904967725276947
8012230,0.15928348898887634
8012231,0.04125107079744339
