no,default_12month
8008524,0.05058084800839424
8008525,0.07867109030485153
8008526,0.11103938519954681
8008527,0.11921963840723038
8008528,0.17251847684383392
8008529,0.05317011475563049
8008530,0.09898823499679565
8008531,0.09760342538356781
8008532,0.12481658160686493
8008533,0.08306831866502762
8008534,0.14891329407691956
8008535,0.2173628807067871
8008536,0.18016692996025085
8008537,0.035161036998033524
8008538,0.04360455274581909
8008539,0.04593971371650696
8008540,0.17533494532108307
8008541,0.15922041237354279
8008542,0.08630849421024323
8008543,0.04469994828104973
8008544,0.21698090434074402
8008545,0.20564942061901093
8008546,0.11820032447576523
8008547,0.0829658955335617
8008548,0.08170284330844879
8008549,0.06359483301639557
8008550,0.10985378175973892
8008551,0.15006974339485168
8008552,0.16537034511566162
8008553,0.07398808002471924
8008554,0.17004981637001038
8008555,0.17133066058158875
8008556,0.14698070287704468
8008557,0.17852967977523804
8008558,0.06919082254171371
8008559,0.19449231028556824
8008560,0.19066020846366882
8008561,0.10400058329105377
8008562,0.1799982488155365
8008563,0.11864479631185532
8008564,0.06127355620265007
8008565,0.10169415175914764
8008566,0.08516310155391693
8008567,0.06302516907453537
8008568,0.0746796578168869
8008569,0.16986492276191711
8008570,0.11610974371433258
8008571,0.14233483374118805
8008572,0.05458198860287666
8008573,0.11340607702732086
8008574,0.09689810127019882
8008575,0.12053056061267853
8008576,0.09959924221038818
8008577,0.08186675608158112
8008578,0.17088156938552856
8008579,0.17839767038822174
8008580,0.16759324073791504
8008581,0.06686339527368546
8008582,0.1389848291873932
8008583,0.1537581831216812
8008584,0.16516120731830597
8008585,0.16849008202552795
8008586,0.10565336048603058
8008587,0.06832759827375412
8008588,0.14332854747772217
8008589,0.12188787758350372
8008590,0.217351034283638
8008591,0.16372308135032654
8008592,0.2032475769519806
8008593,0.14133484661579132
8008594,0.05019392818212509
8008595,0.0314401276409626
8008596,0.10264994204044342
8008597,0.10592220723628998
8008598,0.15100373327732086
8008599,0.11824126541614532
8008600,0.12824974954128265
8008601,0.23754923045635223
8008602,0.19327495992183685
8008603,0.22073502838611603
8008604,0.06891325116157532
8008605,0.17389583587646484
8008606,0.15799623727798462
8008607,0.16452929377555847
8008608,0.16286638379096985
8008609,0.162954643368721
8008610,0.222113698720932
8008611,0.13927632570266724
8008612,0.08029676973819733
8008613,0.20133285224437714
8008614,0.21559098362922668
8008615,0.1736488938331604
8008616,0.19993522763252258
8008617,0.11371459811925888
8008618,0.16601742804050446
8008619,0.08845801651477814
8008620,0.10260830074548721
8008621,0.18964031338691711
8008622,0.21467384696006775
8008623,0.07278381288051605
8008624,0.11311892420053482
8008625,0.13845482468605042
8008626,0.21578764915466309
8008627,0.0433172769844532
8008628,0.09157230705022812
8008629,0.13653375208377838
8008630,0.1832318902015686
8008631,0.06083246320486069
8008632,0.09925335645675659
8008633,0.11254046857357025
8008634,0.1324268877506256
8008635,0.170814648270607
8008636,0.13139408826828003
8008637,0.09415564686059952
8008638,0.149637371301651
8008639,0.12100205570459366
8008640,0.10754378885030746
8008641,0.17926032841205597
8008642,0.2206142693758011
8008643,0.08888758718967438
8008644,0.10169780254364014
8008645,0.167353093624115
8008646,0.15495015680789948
8008647,0.17000076174736023
8008648,0.21732397377490997
8008649,0.17612220346927643
8008650,0.10118354856967926
8008651,0.1546127051115036
8008652,0.07587522268295288
8008653,0.24785742163658142
8008654,0.024470146745443344
8008655,0.04697604477405548
8008656,0.11771774291992188
8008657,0.18038485944271088
8008658,0.09116949141025543
8008659,0.09864825010299683
8008660,0.11086001247167587
8008661,0.08527228236198425
8008662,0.21296951174736023
8008663,0.035081468522548676
8008664,0.04115867614746094
8008665,0.11762859672307968
8008666,0.07899702340364456
8008667,0.06572283804416656
8008668,0.22519519925117493
8008669,0.08562338352203369
8008670,0.1628318727016449
8008671,0.1631033569574356
8008672,0.1793707013130188
8008673,0.06401927769184113
8008674,0.18351885676383972
8008675,0.03177955374121666
8008676,0.06849963963031769
8008677,0.17475757002830505
8008678,0.2207326889038086
8008679,0.07875175774097443
8008680,0.08006828278303146
8008681,0.13782069087028503
8008682,0.07596544176340103
8008683,0.18004338443279266
8008684,0.12114721536636353
8008685,0.07638124376535416
8008686,0.05788121744990349
8008687,0.18616607785224915
8008688,0.06102968379855156
8008689,0.13570989668369293
8008690,0.11993207037448883
8008691,0.1477726399898529
8008692,0.05791880935430527
8008693,0.10749325901269913
8008694,0.09068993479013443
8008695,0.14244435727596283
8008696,0.06436511129140854
8008697,0.054907750338315964
8008698,0.10400388389825821
8008699,0.09052146226167679
8008700,0.1982986181974411
8008701,0.12389683723449707
8008702,0.15225625038146973
8008703,0.17764443159103394
8008704,0.09167654067277908
8008705,0.04226519912481308
8008706,0.12962093949317932
8008707,0.17191141843795776
8008708,0.1397596299648285
8008709,0.15760359168052673
8008710,0.14647504687309265
8008711,0.2559841275215149
8008712,0.190858393907547
8008713,0.14269423484802246
8008714,0.07616512477397919
8008715,0.14897450804710388
8008716,0.060228534042835236
8008717,0.1725323647260666
8008718,0.11067359149456024
8008719,0.14236201345920563
8008720,0.1653779298067093
8008721,0.1259980946779251
8008722,0.11497662961483002
8008723,0.21010282635688782
8008724,0.16399610042572021
8008725,0.12609240412712097
8008726,0.15412141382694244
8008727,0.0673927515745163
8008728,0.06381355971097946
8008729,0.05947443097829819
8008730,0.21435463428497314
8008731,0.15086933970451355
8008732,0.23487310111522675
8008733,0.1579282283782959
8008734,0.17424282431602478
8008735,0.1771361231803894
8008736,0.10592961311340332
8008737,0.06718364357948303
8008738,0.07041695713996887
8008739,0.14295659959316254
8008740,0.0884992778301239
8009477,0.2324979603290558
8009478,0.27813154458999634
8009479,0.1450151950120926
8009480,0.19111481308937073
8009481,0.11968228965997696
8009482,0.062466152012348175
8009483,0.15221242606639862
8009484,0.028853705152869225
8009485,0.18609747290611267
8009486,0.1393754780292511
8009487,0.0780935287475586
8009488,0.12821878492832184
8009489,0.24107885360717773
8009490,0.20664207637310028
8009491,0.21489807963371277
8009492,0.05588989332318306
8009493,0.08143322169780731
8009494,0.16863206028938293
8009495,0.1620377004146576
8009496,0.05503373220562935
8009497,0.18649382889270782
8009498,0.158498615026474
8009499,0.14836910367012024
8009500,0.18834789097309113
8009501,0.19562116265296936
8009502,0.1371559500694275
8009503,0.17844745516777039
8009504,0.18791046738624573
8009505,0.14847248792648315
8009506,0.14891138672828674
8009507,0.0979154109954834
8009508,0.13175173103809357
8009509,0.11024773120880127
8009510,0.12892980873584747
8009511,0.1048612967133522
8009512,0.04524945840239525
8009513,0.04710710793733597
8009514,0.21602711081504822
8009515,0.19412648677825928
8009516,0.04913687705993652
8009517,0.1345975697040558
8009518,0.1078798770904541
8009519,0.1992894560098648
8009520,0.07308381050825119
8009521,0.04980609565973282
8009522,0.09543849527835846
8009523,0.07499907910823822
8009524,0.04404311627149582
8009525,0.08988320082426071
8009526,0.16517406702041626
8009527,0.08142959326505661
8009528,0.1762450486421585
8009529,0.2034865915775299
8009530,0.1520426720380783
8009531,0.07045663148164749
8009532,0.1500532329082489
8009533,0.16213177144527435
8009534,0.12820710241794586
8009535,0.2589872479438782
8009536,0.07259559631347656
8009537,0.1876937747001648
8009538,0.1929011046886444
8009539,0.10789886862039566
8009540,0.19231575727462769
8009541,0.15691113471984863
8009542,0.20758256316184998
8009871,0.12095358222723007
8009872,0.05901740863919258
8009873,0.11624536663293839
8009874,0.044447753578424454
8009875,0.08644936978816986
8009876,0.18660828471183777
8009877,0.12076227366924286
8009878,0.10877098888158798
8009879,0.1619965136051178
8009880,0.0951208621263504
8009881,0.11439202725887299
8009882,0.06655806303024292
8009883,0.11188862472772598
8009884,0.14313244819641113
8009885,0.11963744461536407
8009886,0.2392442673444748
8009887,0.04329505190253258
8009888,0.12605220079421997
8009889,0.12342450767755508
8009890,0.06636171042919159
8009891,0.17726705968379974
8009892,0.17358562350273132
8009893,0.06568251550197601
8009894,0.06971364468336105
8009895,0.16160401701927185
8009896,0.03395484760403633
8009897,0.15319962799549103
8009898,0.12384054809808731
8009899,0.11116969585418701
8009900,0.10042306035757065
8009901,0.07413876056671143
8009902,0.14534379541873932
8009903,0.09354124218225479
8009904,0.07718611508607864
8009905,0.16310647130012512
8009906,0.058214783668518066
8009907,0.14838317036628723
8009908,0.18523892760276794
8009909,0.10533882677555084
8009910,0.07465525716543198
8010340,0.08996070176362991
8010341,0.09396553039550781
8010342,0.08010198175907135
8010343,0.1487756073474884
8010344,0.07638751715421677
8010345,0.08860234916210175
8010346,0.06204187870025635
8010347,0.14750789105892181
8010348,0.0541924312710762
8010349,0.08261854946613312
8010350,0.22636516392230988
8010351,0.08396501839160919
8010352,0.09235061705112457
8010353,0.12365937232971191
8010354,0.06640321761369705
8010355,0.1081836000084877
8010356,0.1606089174747467
8010357,0.16599376499652863
8010358,0.07938037812709808
8010359,0.03306566923856735
8010360,0.10876397788524628
8010361,0.07492659986019135
8010362,0.06670685857534409
8010363,0.09874778985977173
8010364,0.14609798789024353
8010365,0.10043885558843613
8010366,0.09600745141506195
8010367,0.12912936508655548
8010368,0.11081954091787338
8010369,0.08393379300832748
8010370,0.08142020553350449
8010371,0.09796685725450516
8010372,0.12380675971508026
8010373,0.11151786893606186
8010374,0.1148766279220581
8010375,0.08691367506980896
8010376,0.032554686069488525
8010377,0.017046570777893066
8010378,0.09915617853403091
8010379,0.06150422245264053
8010380,0.09392376989126205
8010381,0.11790500581264496
8010382,0.1229638010263443
8010383,0.1444176286458969
8010384,0.0503002405166626
8010385,0.1650109887123108
8010386,0.06736991554498672
8010387,0.18443527817726135
8010388,0.08671832829713821
8011316,0.08729138970375061
8011317,0.12215463072061539
8011318,0.08592824637889862
8011319,0.12317977100610733
8011320,0.07406200468540192
8011321,0.07057788968086243
8011322,0.1091364175081253
8011323,0.2723765969276428
8011324,0.03836870938539505
8011325,0.16155633330345154
8011326,0.03947753831744194
8011327,0.1390967071056366
8011328,0.09888517111539841
8011329,0.13917449116706848
8011330,0.1674128919839859
8011331,0.12738706171512604
8011332,0.158658966422081
8011333,0.1222475990653038
8011334,0.16261659562587738
8011335,0.03950830549001694
8011336,0.034477729350328445
8011337,0.10576827824115753
8011338,0.14104212820529938
8011339,0.0358487106859684
8011340,0.08266455680131912
8011341,0.15981659293174744
8011342,0.08584345877170563
8011343,0.08021628856658936
8011344,0.029005462303757668
8011345,0.05236654356122017
8011346,0.07538046687841415
8011347,0.0797843188047409
8011348,0.07993271201848984
8011349,0.17425474524497986
8011350,0.09618782997131348
8011351,0.13178777694702148
8011352,0.1496032327413559
8011353,0.0928003340959549
8011354,0.07518035918474197
8011355,0.17983810603618622
8011356,0.16519181430339813
8011357,0.09105762094259262
8011358,0.03543366864323616
8011359,0.07129145413637161
8011360,0.042087092995643616
8011361,0.0802825316786766
8011362,0.11901910603046417
8011363,0.14538243412971497
8011364,0.14315974712371826
8011365,0.0840316042304039
8011366,0.08193586766719818
8011367,0.16761037707328796
8011368,0.05288790538907051
8011369,0.18496021628379822
8011370,0.08232387900352478
8011371,0.10763756930828094
8011372,0.05938365310430527
8011373,0.06584290415048599
8011374,0.05992423743009567
8011375,0.11871977895498276
8011376,0.07118401676416397
8011377,0.06853244453668594
8011378,0.1366969496011734
8011379,0.03965933620929718
8011380,0.07360558211803436
8011381,0.1264292448759079
8011382,0.08808912336826324
8011383,0.07875251024961472
8011384,0.15615727007389069
8011385,0.13207770884037018
8011386,0.19540497660636902
8011387,0.14154686033725739
8011388,0.09759937226772308
8011389,0.09885881096124649
8011390,0.0777474194765091
8011391,0.10499336570501328
8011392,0.1560368537902832
8011393,0.11461212486028671
8011394,0.12763629853725433
8011395,0.10492147505283356
8011396,0.10488052666187286
8011397,0.1365654170513153
8011398,0.053445328027009964
8011399,0.10842372477054596
8011400,0.22882652282714844
8011401,0.04810781031847
8011402,0.22613170742988586
8011403,0.1364317089319229
8011404,0.09421058744192123
8011405,0.08995332568883896
8011406,0.16819806396961212
8011407,0.03937356919050217
8011408,0.1551125943660736
8011409,0.10620387643575668
8011410,0.049724895507097244
8011411,0.0272612776607275
8011412,0.19198912382125854
8011413,0.0945078581571579
8011414,0.17839190363883972
8011415,0.0466940812766552
8011416,0.04679981991648674
8011417,0.11756352335214615
8011418,0.1663278490304947
8011419,0.18363936245441437
8011420,0.11832767724990845
8011421,0.08178193867206573
8011422,0.03617347031831741
8011423,0.09572981297969818
8011424,0.06508172303438187
8011425,0.10858692228794098
8011426,0.1234271302819252
8011427,0.13696475327014923
8011428,0.11907503753900528
8011429,0.22134022414684296
8011430,0.07482973486185074
8011431,0.020152250304818153
8011432,0.09914519637823105
8011433,0.08429655432701111
8011434,0.0463942214846611
8011435,0.1093691736459732
8011436,0.19927427172660828
8011437,0.1105332151055336
8011438,0.13670894503593445
8011439,0.11415189504623413
8011440,0.1129547730088234
8011441,0.09928133338689804
8011442,0.10862050205469131
8011443,0.09608428925275803
8011444,0.09249211847782135
8011445,0.08341163396835327
8011446,0.1866154968738556
8011447,0.10515426099300385
8011448,0.1940162181854248
8011449,0.08315203338861465
8011450,0.16039098799228668
8011451,0.15856435894966125
8011452,0.05413385108113289
8011453,0.16467535495758057
8011454,0.10371557623147964
8011455,0.10765282064676285
8011456,0.06453725695610046
8011457,0.12148455530405045
8011458,0.048920586705207825
8011459,0.046998731791973114
8011460,0.21992918848991394
8011461,0.09650769084692001
8011462,0.024036450311541557
8011463,0.08297949284315109
8011464,0.1245155930519104
8011465,0.05690201371908188
8011466,0.12919405102729797
8011467,0.03372853994369507
8011468,0.10669083893299103
8011469,0.1796119511127472
8011470,0.037787050008773804
8011471,0.020109418779611588
8011472,0.07695487886667252
8011473,0.11898341029882431
8011474,0.13784310221672058
8011475,0.03597012907266617
8011476,0.1492687612771988
8011477,0.10729199647903442
8011478,0.1797637641429901
8011479,0.11006955057382584
8011480,0.11630229651927948
8011481,0.18080320954322815
8012230,0.1575475037097931
8012231,0.039673931896686554
8012232,0.08718942850828171
