no,default_12month
8009632,0.15736624598503113
8009633,0.2067761868238449
8009635,0.22240814566612244
8009636,0.2112516462802887
8009639,0.13439516723155975
8009640,0.11552940309047699
8009643,0.26191025972366333
8009645,0.17166072130203247
8009647,0.029481753706932068
8009648,0.12737250328063965
8009653,0.15798665583133698
8009658,0.2017277330160141
8009659,0.14887388050556183
8009660,0.1878073513507843
8009661,0.12250597774982452
8009662,0.223444402217865
8009664,0.09832756966352463
8009666,0.13983330130577087
8009669,0.053168367594480515
8009672,0.14252109825611115
8009673,0.08985668420791626
8009675,0.08548340201377869
8009912,0.12317369878292084
8009914,0.20005393028259277
8009915,0.165273517370224
8009918,0.07128137350082397
8009919,0.056022703647613525
8009921,0.1637296825647354
8009922,0.11188286542892456
8009923,0.07231216132640839
8009924,0.10609929263591766
8009925,0.06042880192399025
8009926,0.10916885733604431
8009927,0.13870848715305328
8009928,0.11853295564651489
8009931,0.17425157129764557
8009932,0.11412324756383896
8009933,0.11329905688762665
8009934,0.09748373180627823
8009936,0.12451473623514175
8009938,0.15245671570301056
8009939,0.10570172965526581
8009940,0.04001247137784958
8009941,0.11898691952228546
8009946,0.10476547479629517
8009947,0.09531757980585098
8009948,0.1010088324546814
8009950,0.11239292472600937
8009952,0.1418977975845337
8009953,0.10062467306852341
8009955,0.024002594873309135
8009959,0.10526221990585327
8009960,0.20499254763126373
8009963,0.17180830240249634
8009965,0.14404737949371338
8009967,0.15012072026729584
8009968,0.24651379883289337
8009970,0.17456872761249542
8009971,0.15098050236701965
8009972,0.0968163013458252
8009973,0.10676916688680649
8009974,0.07488726824522018
8009976,0.08339696377515793
8010391,0.07734833657741547
8010393,0.08413972705602646
8010394,0.07646049559116364
8010395,0.05989445745944977
8010396,0.10679827630519867
8010397,0.03824944049119949
8010401,0.07625749707221985
8010402,0.04677275940775871
8010403,0.08633462339639664
8010406,0.08476793766021729
8010407,0.06576266139745712
8010408,0.13906238973140717
8010409,0.13318556547164917
8010410,0.08188103884458542
8010416,0.1224590614438057
8010417,0.18584884703159332
8010422,0.2888563573360443
8010424,0.05263958126306534
8010425,0.1870337575674057
8010426,0.16301865875720978
8010429,0.041309379041194916
8010430,0.0584421344101429
8010433,0.0882248654961586
8010436,0.09933905303478241
8010438,0.1324893832206726
8010441,0.32496023178100586
8010445,0.055773600935935974
8010448,0.0948958694934845
8010449,0.17558957636356354
8010450,0.14825420081615448
8010452,0.04697059839963913
8010454,0.10293273627758026
8010455,0.08321625739336014
8010456,0.16416174173355103
8010458,0.07960733026266098
8010459,0.10910557955503464
8010461,0.1965162754058838
8010462,0.04579153284430504
8010463,0.11149780452251434
8010464,0.13590924441814423
8010466,0.0312031339854002
8010468,0.0629570409655571
8010470,0.12360072135925293
8010473,0.16830503940582275
8010476,0.1396411955356598
8010477,0.06091108173131943
8010479,0.08698074519634247
8010481,0.054068706929683685
8010483,0.10889658331871033
8010485,0.20652104914188385
8010486,0.19295212626457214
8010487,0.07149653881788254
8010489,0.2018292248249054
8010490,0.08844204246997833
8010491,0.14096423983573914
8010492,0.11507636308670044
8010493,0.06178385391831398
8010495,0.07647059857845306
8010496,0.10900717973709106
8010497,0.10647513717412949
8010499,0.12909504771232605
8010500,0.024375811219215393
8010501,0.09523405879735947
8010502,0.1646486520767212
8010504,0.146275594830513
8010505,0.1581411510705948
8010506,0.07125826179981232
8010508,0.11654749512672424
8010510,0.25096604228019714
8010512,0.16675567626953125
8010515,0.1048179566860199
8010522,0.04553119093179703
8010526,0.0602729506790638
8010527,0.0791502520442009
8010529,0.07913431525230408
8010531,0.06557603925466537
8010532,0.05132586136460304
8010533,0.1178087443113327
8010537,0.10151907056570053
8010538,0.15704584121704102
8010540,0.08306171000003815
8011482,0.13733798265457153
8011484,0.1434859186410904
8011486,0.08702115714550018
8011488,0.13561253249645233
8011490,0.18775075674057007
8011491,0.0960354134440422
8011492,0.0669035091996193
8011493,0.05887409299612045
8011494,0.26499131321907043
8011495,0.21304427087306976
8011497,0.07359344512224197
8011498,0.03377347066998482
8011499,0.1306176334619522
8011500,0.08867450058460236
8011502,0.11929716169834137
8011503,0.11199259757995605
8011504,0.13881218433380127
8011505,0.11894473433494568
8011507,0.08909044414758682
8011508,0.108697310090065
8011509,0.07537166774272919
8011515,0.15095257759094238
8011517,0.06336475908756256
8011521,0.1354505568742752
8011526,0.11343248188495636
8011527,0.1428043395280838
8011530,0.11182782053947449
8011533,0.1483684480190277
8011534,0.1473020315170288
8011535,0.13949212431907654
8011537,0.130343496799469
8011540,0.19176174700260162
8011542,0.06349381804466248
8011545,0.12589722871780396
8011547,0.17466795444488525
8011548,0.13780848681926727
8011549,0.07339980453252792
8011555,0.09804707765579224
8011557,0.0926973894238472
8011559,0.1705533266067505
8011562,0.026761621236801147
8011563,0.08899307250976562
8011567,0.06325093656778336
8011570,0.10316593199968338
8011572,0.05366135016083717
8011573,0.14698615670204163
8011574,0.2340553253889084
8011576,0.18503069877624512
8011579,0.014612915925681591
8011584,0.018939601257443428
8011585,0.15895670652389526
8011586,0.0658121258020401
8011588,0.028505191206932068
8011589,0.09161996841430664
8011591,0.09727076441049576
8011592,0.1559540033340454
8011593,0.08671168982982635
8011595,0.20433636009693146
8011596,0.13013319671154022
8011597,0.1488855481147766
8011598,0.1615174114704132
8011600,0.13734634220600128
8011602,0.06454893946647644
8011603,0.060227204114198685
8011605,0.08448953926563263
8011606,0.07860766351222992
8011609,0.12135522067546844
8011610,0.09830497950315475
8011612,0.17883872985839844
8011613,0.10260371118783951
8011614,0.1097552552819252
8011616,0.146542489528656
8011617,0.14139752089977264
8011618,0.10252394527196884
8011619,0.08346479386091232
8011622,0.07424652576446533
8011623,0.09334661811590195
8011625,0.10142408311367035
8011626,0.12884432077407837
8011627,0.10114671289920807
8011629,0.19123899936676025
8011631,0.11275709420442581
8011633,0.13432937860488892
8011636,0.28614184260368347
8011638,0.20194286108016968
8011639,0.07121551036834717
8011640,0.08922235667705536
8011641,0.05846433714032173
8011643,0.10680815577507019
8011644,0.0756993368268013
8011646,0.09415210783481598
8011647,0.07986646145582199
8011648,0.11813387274742126
8011649,0.12027183175086975
8011650,0.05708008259534836
8011657,0.1128602847456932
8011658,0.09484871476888657
8011664,0.11569025367498398
8011665,0.08374727517366409
8011668,0.11862516403198242
8011671,0.11236952990293503
8011672,0.12470567226409912
8011676,0.11364303529262543
8011680,0.05284716561436653
8011683,0.0761643499135971
8011690,0.2545534372329712
8011691,0.22274304926395416
8011695,0.2357611060142517
8011696,0.349606454372406
8011697,0.15015792846679688
8011705,0.09952211380004883
8011709,0.11211182177066803
8011712,0.11567054688930511
8011721,0.12730719149112701
8011723,0.1531301587820053
8011724,0.16776376962661743
8011725,0.07420522719621658
8011726,0.11643491685390472
8011727,0.0815410315990448
8011730,0.2030269205570221
8011731,0.09179253876209259
8011732,0.10469620674848557
8011733,0.0972311794757843
8011734,0.09147170931100845
8011736,0.20939385890960693
8011740,0.10108675062656403
8011746,0.07811843603849411
8011748,0.04634923115372658
8011754,0.16221870481967926
8011757,0.1660483479499817
8011760,0.08906492590904236
8011764,0.11488950997591019
8011765,0.2366914600133896
8011766,0.14748653769493103
8011768,0.06424605846405029
8011769,0.05646283179521561
8011770,0.05884295329451561
8012320,0.07411608844995499
8012325,0.1622202843427658
8012327,0.1737438291311264
8012328,0.08308267593383789
8012329,0.10646282881498337
8012330,0.16286693513393402
8012333,0.06663613021373749
8012334,0.11303453892469406
8012335,0.1836332231760025
8012336,0.08572366833686829
8012337,0.11225167661905289
8012339,0.05346149578690529
8012341,0.07706946134567261
8012343,0.10973066091537476
8012344,0.1448632776737213
8012346,0.08519302308559418
8012347,0.08160597085952759
8012348,0.16082176566123962
8012350,0.06524411588907242
8012351,0.1162857711315155
8012353,0.1254398673772812
8012355,0.12085568904876709
8012356,0.060625042766332626
8012359,0.11553613841533661
8012361,0.11438313126564026
8012364,0.11276816576719284
8012368,0.16143961250782013
8012369,0.030611135065555573
8012370,0.1332976222038269
8012373,0.09489189088344574
8012376,0.08902957290410995
8012377,0.09499774128198624
8012378,0.09910210967063904
8012380,0.13428224623203278
8012389,0.11205695569515228
8012390,0.12995396554470062
8012394,0.09108734130859375
8012395,0.07668391615152359
8012396,0.10062847286462784
8012397,0.07617925852537155
8012401,0.08211900293827057
8012402,0.10323521494865417
8012404,0.13865938782691956
8012405,0.21265912055969238
8012407,0.0475609190762043
8012408,0.0907062441110611
8012410,0.01922212913632393
8012415,0.09425954520702362
8012416,0.07437481731176376
8012420,0.0827968567609787
8012421,0.11500434577465057
8012423,0.15201428532600403
8012424,0.13125623762607574
8012425,0.06699296832084656
8012428,0.12378711998462677
8012429,0.13512010872364044
8012430,0.08737125247716904
8012433,0.02042781561613083
8012434,0.10785271972417831
8012436,0.1187913790345192
8012437,0.03759998828172684
8012733,0.06772555410861969
8012736,0.060013700276613235
8012737,0.21065258979797363
8012739,0.1160854622721672
8012742,0.09658988565206528
8012744,0.10681729763746262
8012746,0.19862264394760132
8012748,0.07763838768005371
8012751,0.07987767457962036
8012754,0.10553232580423355
8012757,0.050864480435848236
8012759,0.19541829824447632
8012761,0.11253166198730469
8012763,0.07502587139606476
8012765,0.2086324244737625
8012766,0.12091140449047089
8012770,0.11523063480854034
8012771,0.093986377120018
8012772,0.14030075073242188
8012773,0.20190544426441193
8012774,0.14940644800662994
8012776,0.12959271669387817
8012777,0.1035662442445755
8012779,0.05286787450313568
8012784,0.14742986857891083
8012785,0.13041597604751587
8012787,0.05113771930336952
8012788,0.16486194729804993
8012791,0.08075425028800964
8012792,0.06968414783477783
8012793,0.053645506501197815
8012795,0.1309620589017868
8013622,0.13011768460273743
8013692,0.15274274349212646
8013693,0.13039273023605347
8013695,0.0419316329061985
8013696,0.21123304963111877
8013697,0.16928038001060486
8013700,0.23899397253990173
8013705,0.06407568603754044
8013706,0.07869487255811691
8013707,0.08089684695005417
8013710,0.12403126060962677
8013712,0.06858786195516586
8013714,0.13070768117904663
8013715,0.19242839515209198
8013716,0.2167498916387558
8013719,0.09024949371814728
8013724,0.15384095907211304
8013725,0.10907284170389175
8013726,0.058595940470695496
8013728,0.09251946210861206
8013731,0.03515347093343735
8013732,0.08788702636957169
8013734,0.05325557291507721
8013739,0.12345105409622192
8013740,0.12501226365566254
8013741,0.11765463650226593
8013742,0.11850671470165253
8013744,0.08879733085632324
8013747,0.07537461817264557
8013748,0.06868204474449158
8013753,0.20910599827766418
8013754,0.16841745376586914
8013757,0.07475153356790543
8013759,0.1533813327550888
8013761,0.20695799589157104
8013764,0.09752815216779709
8013766,0.08078587055206299
8013772,0.04391460493206978
8013774,0.09370126575231552
8013776,0.14010027050971985
8013777,0.11640387773513794
8013778,0.15920917689800262
8013781,0.05604734271764755
8013786,0.16096292436122894
8013788,0.11800474673509598
8013791,0.13941237330436707
8013792,0.0824446752667427
8013793,0.13853350281715393
8013794,0.11660051345825195
8013796,0.29240867495536804
8013802,0.14957214891910553
8013805,0.051314253360033035
8013806,0.17179010808467865
8013807,0.1797424852848053
8013808,0.09083793312311172
8013812,0.07224324345588684
8013814,0.0997418463230133
8013818,0.1181851327419281
8013819,0.3093565106391907
8013820,0.2414163500070572
8013821,0.09883850067853928
8013824,0.11659570038318634
8013826,0.1408950239419937
8013827,0.0688372403383255
8013830,0.0703686848282814
8013832,0.23055672645568848
8013833,0.04741913825273514
8013837,0.14134682714939117
8013839,0.14088478684425354
8013841,0.18947888910770416
8013842,0.059482552111148834
8013843,0.11621105670928955
8013845,0.11899755895137787
8013850,0.1211581900715828
8013852,0.04916887730360031
8013853,0.03638841584324837
8013854,0.15045347809791565
8013855,0.15255127847194672
8013857,0.05846060812473297
8013861,0.07658638060092926
8013863,0.197907492518425
8013867,0.11932653933763504
8013872,0.10855379700660706
8013874,0.1500048041343689
8013876,0.05031304806470871
8013878,0.22385136783123016
8013881,0.08074237406253815
8013882,0.19586679339408875
8013883,0.0882783830165863
8013885,0.09829910099506378
8013886,0.10344681143760681
8013891,0.20554934442043304
8013895,0.046999529004096985
8013896,0.058591168373823166
8013901,0.1165471076965332
8013904,0.09930471330881119
8013905,0.13103559613227844
8013907,0.09162870794534683
8013909,0.09740476310253143
8013910,0.08093137294054031
8013913,0.036704860627651215
8013916,0.15430662035942078
8013917,0.11408043652772903
8013918,0.11051275581121445
8014863,0.08313913643360138
8014864,0.16830413043498993
8014866,0.16485603153705597
8014868,0.12220504879951477
8014869,0.06174284592270851
8014871,0.21007435023784637
8014872,0.12561796605587006
8014875,0.07839769870042801
8014878,0.1941719651222229
8014879,0.1623447984457016
8014880,0.09859491884708405
8014883,0.0830945298075676
8014884,0.1507585644721985
8014885,0.12695322930812836
8014891,0.06948376446962357
8014892,0.09487826377153397
8014893,0.12735578417778015
8014895,0.15013396739959717
8014896,0.05745866522192955
8014897,0.0780772864818573
8014899,0.12180843949317932
8014902,0.17707866430282593
8014903,0.22664247453212738
8014904,0.04936233162879944
8014905,0.08464480936527252
8014907,0.0706549882888794
8014908,0.12465356290340424
8014910,0.12118503451347351
8014911,0.1417980045080185
8014914,0.060328155755996704
8014918,0.14888693392276764
8014922,0.15443997085094452
8014924,0.18262343108654022
8014925,0.08710090816020966
8014926,0.09365740418434143
8014927,0.16498783230781555
8014928,0.1429837942123413
8014929,0.16857069730758667
8014930,0.0575123056769371
8014932,0.04440823197364807
8014934,0.09702412784099579
8014935,0.1692991554737091
8014938,0.16114649176597595
8014940,0.11509805917739868
8014944,0.13803252577781677
8014946,0.12107755243778229
8014947,0.15178538858890533
8014948,0.16100680828094482
8014950,0.12892015278339386
8014951,0.09126962721347809
8014952,0.13549384474754333
8014953,0.10986228287220001
8014955,0.11647852510213852
8014958,0.15818588435649872
8014959,0.1313418447971344
8014960,0.1861676126718521
8014962,0.07881177216768265
8014963,0.16436298191547394
8014964,0.1048102080821991
8014965,0.07150812447071075
8014967,0.18296107649803162
8014969,0.04842928424477577
8014970,0.0838295966386795
