no,default_12month
8009641,0.2093483954668045
8009642,0.08817706257104874
8009644,0.07649367302656174
8009646,0.046137887984514236
8009649,0.05495242029428482
8009650,0.10646563768386841
8009651,0.11753026396036148
8009652,0.06863300502300262
8009654,0.17505821585655212
8009655,0.11476193368434906
8009656,0.15068498253822327
8009657,0.17739030718803406
8009663,0.0912620797753334
8009665,0.136006698012352
8009667,0.08621233701705933
8009668,0.14941664040088654
8009670,0.06422353535890579
8009671,0.16371020674705505
8009674,0.15428824722766876
8009911,0.14307889342308044
8009913,0.14024053514003754
8009916,0.14798155426979065
8009917,0.08130348473787308
8009920,0.15269385278224945
8009929,0.09251053631305695
8009930,0.2050650417804718
8009935,0.08865206688642502
8009937,0.1663183569908142
8009942,0.06460064649581909
8009943,0.11263170093297958
8009944,0.09214513748884201
8009945,0.15779301524162292
8009949,0.1367046982049942
8009951,0.11648687720298767
8009954,0.0974767655134201
8009956,0.23036707937717438
8009957,0.11379069089889526
8009958,0.1190560981631279
8009961,0.24103963375091553
8009962,0.05944610387086868
8009964,0.19664284586906433
8009966,0.12670016288757324
8009969,0.225461944937706
8009975,0.12300555408000946
8010389,0.1549825370311737
8010390,0.06545671820640564
8010392,0.14597509801387787
8010398,0.16144193708896637
8010399,0.10239535570144653
8010400,0.1726432591676712
8010404,0.037048906087875366
8010405,0.060522161424160004
8010411,0.05793023854494095
8010412,0.14331407845020294
8010413,0.05979673191905022
8010414,0.225366473197937
8010415,0.07936085015535355
8010418,0.1150168776512146
8010419,0.25011950731277466
8010420,0.07586134225130081
8010421,0.0941745787858963
8010423,0.16326488554477692
8010427,0.13255994021892548
8010428,0.13704504072666168
8010431,0.1263175904750824
8010432,0.05553806945681572
8010434,0.1444537490606308
8010435,0.15815141797065735
8010437,0.04336770251393318
8010439,0.15881264209747314
8010440,0.1605202555656433
8010442,0.09814555943012238
8010443,0.15578602254390717
8010444,0.0562455914914608
8010446,0.2028961032629013
8010447,0.18881306052207947
8010451,0.11209841817617416
8010453,0.21141566336154938
8010457,0.15301720798015594
8010460,0.107547827064991
8010465,0.09479131549596786
8010467,0.042022205889225006
8010469,0.09654723852872849
8010471,0.1136343702673912
8010472,0.0865236297249794
8010474,0.15409430861473083
8010475,0.08676031231880188
8010478,0.13062472641468048
8010480,0.12992197275161743
8010482,0.11774279177188873
8010484,0.04456476867198944
8010488,0.08394765853881836
8010494,0.12064950913190842
8010498,0.1198464184999466
8010503,0.12804968655109406
8010507,0.050383783876895905
8010509,0.08497264981269836
8010511,0.16800054907798767
8010513,0.1532597690820694
8010514,0.06362420320510864
8010516,0.059520088136196136
8010517,0.12291144579648972
8010518,0.07742562144994736
8010519,0.06417900323867798
8010520,0.08427995443344116
8010521,0.05455046892166138
8010523,0.11758933961391449
8010524,0.07288825511932373
8010525,0.11777743697166443
8010528,0.0735931321978569
8010530,0.19098696112632751
8010534,0.059854842722415924
8010535,0.11959650367498398
8010536,0.14320604503154755
8010539,0.0777440294623375
8010541,0.05235622823238373
8011483,0.09485021978616714
8011485,0.1110316663980484
8011487,0.08986639976501465
8011489,0.05106823891401291
8011496,0.043009158223867416
8011501,0.11866883933544159
8011506,0.06737437099218369
8011510,0.04957091063261032
8011511,0.08994187414646149
8011512,0.2167627215385437
8011513,0.08501266688108444
8011514,0.08093973994255066
8011516,0.1993100792169571
8011518,0.1165059432387352
8011519,0.14208678901195526
8011520,0.029240818694233894
8011522,0.11347560584545135
8011523,0.14169661700725555
8011524,0.15872669219970703
8011525,0.07022169232368469
8011528,0.03707674518227577
8011529,0.26387983560562134
8011531,0.09707485139369965
8011532,0.080971859395504
8011536,0.19106413424015045
8011538,0.06314247846603394
8011539,0.10411198437213898
8011541,0.07147516310214996
8011543,0.14816273748874664
8011544,0.038871027529239655
8011546,0.08616720885038376
8011550,0.13119550049304962
8011551,0.1962399184703827
8011552,0.21984530985355377
8011553,0.05756469815969467
8011554,0.053674936294555664
8011556,0.11962006241083145
8011558,0.16982373595237732
8011560,0.17157693207263947
8011561,0.149013489484787
8011564,0.19573980569839478
8011565,0.2169792354106903
8011566,0.09200259298086166
8011568,0.07334447652101517
8011569,0.1171475276350975
8011571,0.07851056754589081
8011575,0.21384498476982117
8011577,0.08492539077997208
8011578,0.13454300165176392
8011580,0.21364107728004456
8011581,0.14042697846889496
8011582,0.05385841429233551
8011583,0.09309669584035873
8011587,0.05813921242952347
8011590,0.1300642043352127
8011594,0.0322478823363781
8011599,0.16463367640972137
8011601,0.03266347944736481
8011604,0.1040489599108696
8011607,0.0337437205016613
8011608,0.20680221915245056
8011611,0.10886874794960022
8011615,0.09740398824214935
8011620,0.10315895080566406
8011621,0.19460318982601166
8011624,0.12953607738018036
8011628,0.17927825450897217
8011630,0.09900397062301636
8011632,0.05707252398133278
8011634,0.13807764649391174
8011635,0.06763161718845367
8011637,0.1559385508298874
8011642,0.06349233537912369
8011645,0.11583158373832703
8011651,0.15667033195495605
8011652,0.24598944187164307
8011653,0.1743556559085846
8011654,0.16172172129154205
8011655,0.16632066667079926
8011656,0.13925570249557495
8011659,0.10524334013462067
8011660,0.1540975272655487
8011661,0.21559257805347443
8011662,0.2624951899051666
8011663,0.10790234804153442
8011666,0.19151894748210907
8011667,0.12495055794715881
8011669,0.09949695318937302
8011670,0.06770104169845581
8011673,0.13656438887119293
8011674,0.058459047228097916
8011675,0.06026599928736687
8011677,0.16808845102787018
8011678,0.1000492051243782
8011679,0.11027202755212784
8011681,0.0415777713060379
8011682,0.13755004107952118
8011684,0.10073701292276382
8011685,0.13749445974826813
8011686,0.19431649148464203
8011687,0.16397307813167572
8011688,0.1627500206232071
8011689,0.07832527905702591
8011692,0.08754932880401611
8011693,0.06633882969617844
8011694,0.13778755068778992
8011698,0.06346997618675232
8011699,0.08992442488670349
8011700,0.1997966319322586
8011701,0.2285672426223755
8011702,0.05968574434518814
8011703,0.13783444464206696
8011704,0.132546529173851
8011706,0.22868892550468445
8011707,0.09434473514556885
8011708,0.1124042198061943
8011710,0.05002899467945099
8011711,0.06549883633852005
8011713,0.13346463441848755
8011714,0.062140658497810364
8011715,0.11164391040802002
8011716,0.047395605593919754
8011717,0.10209908336400986
8011718,0.11740146577358246
8011719,0.06685834378004074
8011720,0.07285219430923462
8011722,0.0920630693435669
8011728,0.08546091616153717
8011729,0.11863905936479568
8011735,0.2787514925003052
8011737,0.13608400523662567
8011738,0.19901421666145325
8011739,0.18665960431098938
8011741,0.06889724731445312
8011742,0.14843140542507172
8011743,0.032530639320611954
8011744,0.12233267724514008
8011745,0.11817686259746552
8011747,0.19399462640285492
8011749,0.076774463057518
8011750,0.23155400156974792
8011751,0.21477605402469635
8011752,0.06977501511573792
8011753,0.10225968062877655
8011755,0.1720520555973053
8011756,0.17736086249351501
8011758,0.16842873394489288
8011759,0.11764298379421234
8011761,0.2707357406616211
8011762,0.11840702593326569
8011763,0.1355304718017578
8011767,0.043596237897872925
8012321,0.15584635734558105
8012322,0.035599108785390854
8012323,0.16034749150276184
8012324,0.20425832271575928
8012326,0.09232117235660553
8012331,0.07519897073507309
8012332,0.10460904240608215
8012338,0.049599453806877136
8012340,0.05188193917274475
8012342,0.08657640218734741
8012345,0.16590577363967896
8012349,0.17672662436962128
8012352,0.14417624473571777
8012354,0.11176373809576035
8012357,0.08655279129743576
8012358,0.15275977551937103
8012360,0.10821764171123505
8012362,0.18676909804344177
8012363,0.14677925407886505
8012365,0.23513801395893097
8012366,0.17530827224254608
8012367,0.10331045836210251
8012371,0.16171734035015106
8012372,0.06047607958316803
8012374,0.04487213119864464
8012375,0.16415241360664368
8012379,0.13038000464439392
8012381,0.25698116421699524
8012382,0.08644376695156097
8012383,0.21059063076972961
8012384,0.11193437874317169
8012385,0.13308793306350708
8012386,0.061116479337215424
8012387,0.0975324809551239
8012388,0.037973131984472275
8012391,0.10460880398750305
8012392,0.09837717562913895
8012393,0.13878756761550903
8012398,0.13844914734363556
8012399,0.20140060782432556
8012400,0.19765804708003998
8012403,0.10372021049261093
8012406,0.08462905138731003
8012409,0.05410412326455116
8012411,0.06527043133974075
8012412,0.12633688747882843
8012413,0.12881974875926971
8012414,0.07705257087945938
8012417,0.1525353193283081
8012418,0.13744372129440308
8012419,0.2020205557346344
8012422,0.11950342357158661
8012426,0.07992109656333923
8012427,0.08790375292301178
8012431,0.13210220634937286
8012432,0.0450371615588665
8012435,0.21938911080360413
8012438,0.09058596938848495
8012734,0.19905972480773926
8012735,0.09374155104160309
8012738,0.11604837328195572
8012740,0.11815197020769119
8012741,0.073433056473732
8012743,0.03887178376317024
8012745,0.13101810216903687
8012747,0.1812513768672943
8012749,0.1130680963397026
8012750,0.19455157220363617
8012752,0.07397755235433578
8012753,0.1366751790046692
8012755,0.2263280600309372
8012756,0.05784303694963455
8012758,0.04195311665534973
8012760,0.14022548496723175
8012762,0.15423031151294708
8012764,0.08374869078397751
8012767,0.1775796115398407
8012768,0.12860243022441864
8012769,0.11042443662881851
8012775,0.10142207145690918
8012778,0.09390421211719513
8012780,0.1500544250011444
8012781,0.12386135011911392
8012782,0.09530338644981384
8012783,0.17125961184501648
8012786,0.04130452126264572
8012789,0.16408739984035492
8012790,0.04409411549568176
8012794,0.0964939147233963
8013694,0.13571202754974365
8013698,0.21597833931446075
8013699,0.07515549659729004
8013701,0.1710679978132248
8013702,0.12552611529827118
8013703,0.20806105434894562
8013704,0.04325230047106743
8013708,0.12507010996341705
8013709,0.06522562354803085
8013711,0.14235331118106842
8013713,0.13059595227241516
8013717,0.12550665438175201
8013718,0.12555032968521118
8013720,0.24768713116645813
8013721,0.12300502508878708
8013722,0.12905901670455933
8013723,0.15107713639736176
8013727,0.13863517343997955
8013729,0.1555759459733963
8013730,0.04483182728290558
8013733,0.08531136810779572
8013735,0.06965989619493484
8013736,0.1336909681558609
8013737,0.22351036965847015
8013738,0.21068257093429565
8013743,0.10054510831832886
8013745,0.06110231950879097
8013746,0.05904875695705414
8013749,0.11458073556423187
8013750,0.06809592247009277
8013751,0.09013204276561737
8013752,0.15048877894878387
8013755,0.07517434656620026
8013756,0.11967642605304718
8013758,0.12611451745033264
8013760,0.0694168210029602
8013762,0.14999893307685852
8013763,0.15617939829826355
8013765,0.09389807283878326
8013767,0.11633897572755814
8013768,0.0791926234960556
8013769,0.02764602191746235
8013770,0.0537383109331131
8013771,0.053901031613349915
8013773,0.06984470039606094
8013775,0.11941409111022949
8013779,0.19556324183940887
8013780,0.14725221693515778
8013782,0.09501234441995621
8013783,0.07783631980419159
8013784,0.19721587002277374
8013785,0.11689862608909607
8013787,0.16657358407974243
8013789,0.09889287501573563
8013790,0.075966477394104
8013795,0.14550018310546875
8013797,0.20450760424137115
8013798,0.19548803567886353
8013799,0.10996647924184799
8013800,0.05012835934758186
8013801,0.12279477715492249
8013803,0.18176987767219543
8013804,0.13180431723594666
8013809,0.1351102888584137
8013810,0.06172081455588341
8013811,0.10688409954309464
8013813,0.08654995262622833
8013815,0.06744513660669327
8013816,0.12988506257534027
8013817,0.08136764168739319
8013822,0.1565546691417694
8013823,0.044644713401794434
8013825,0.0680914968252182
8013828,0.09223167598247528
8013829,0.11139799654483795
8013831,0.1548321545124054
8013834,0.05114327743649483
8013835,0.24336615204811096
8013836,0.08947871625423431
8013838,0.15809795260429382
8013840,0.08166669309139252
8013844,0.11359930038452148
8013846,0.0731457993388176
8013847,0.13824957609176636
8013848,0.08943692594766617
8013849,0.13071051239967346
8013851,0.05698782950639725
8013856,0.20989568531513214
8013858,0.15252800285816193
8013859,0.15037241578102112
8013860,0.10690489411354065
8013862,0.027509357780218124
8013864,0.07219966500997543
8013865,0.12042754888534546
8013866,0.15373042225837708
8013868,0.11876029521226883
8013869,0.08857356011867523
8013870,0.05566129460930824
8013871,0.09418771415948868
8013873,0.10935933887958527
8013875,0.07159525901079178
8013877,0.1889171600341797
8013879,0.11018931120634079
8013880,0.07044486701488495
8013884,0.10489547252655029
8013887,0.09742450714111328
8013888,0.1564503014087677
8013889,0.17335985600948334
8013890,0.20598812401294708
8013892,0.2756030857563019
8013893,0.14205488562583923
8013894,0.07042253017425537
8013897,0.11533468216657639
8013898,0.15577954053878784
8013899,0.1836867481470108
8013900,0.13317833840847015
8013902,0.1139264851808548
8013903,0.20256447792053223
8013906,0.1381414383649826
8013908,0.13765044510364532
8013911,0.10224653035402298
8013912,0.09611043334007263
8013914,0.10215398669242859
8013915,0.11227594316005707
8014862,0.09503067284822464
8014865,0.08904716372489929
8014867,0.19177627563476562
8014870,0.1052267998456955
8014873,0.2217344492673874
8014874,0.0866389125585556
8014876,0.1555914729833603
8014877,0.19178122282028198
8014881,0.21820351481437683
8014882,0.0713426023721695
8014886,0.24819056689739227
8014887,0.14841143786907196
8014888,0.13364242017269135
8014889,0.0609450601041317
8014890,0.17085613310337067
8014894,0.1963289976119995
8014898,0.19171497225761414
8014900,0.16381393373012543
8014901,0.052062712609767914
8014906,0.16604682803153992
8014909,0.06860381364822388
8014912,0.24815839529037476
8014913,0.1914830505847931
8014915,0.23341700434684753
8014916,0.22232677042484283
8014917,0.23534052073955536
8014919,0.12434468418359756
8014920,0.2130890190601349
8014921,0.08587605506181717
8014923,0.23858946561813354
8014931,0.16775335371494293
8014933,0.04489799588918686
8014936,0.1676987111568451
8014937,0.0794067531824112
8014939,0.11472658812999725
8014941,0.11025679111480713
8014942,0.21834015846252441
8014943,0.02613910473883152
8014945,0.12704165279865265
8014949,0.08332912623882294
8014954,0.09943734109401703
8014956,0.14570210874080658
8014957,0.06896909326314926
8014961,0.07007963210344315
8014966,0.15149053931236267
8014968,0.18631407618522644
8014971,0.11477251350879669
8014972,0.1058661937713623
8014975,0.06525632739067078
8014982,0.09385832399129868
8014984,0.04600200057029724
8014986,0.14271409809589386
8014988,0.1531302034854889
8014990,0.07129793614149094
8014991,0.11141949146986008
8014992,0.17838284373283386
8014993,0.07001417875289917
8014995,0.19073587656021118
8014999,0.15312913060188293
8015003,0.07185473293066025
8015004,0.07967522740364075
